ST_VOZLISC;VERJETNOST;ST_PONOVITEV_LOKISK;CLP_MAX_MOC;CLP_VOZLISCA_I;CLP_CAS;RCLP_MAX_MOC;RCLP_VOZLISCA_I;RCLP_CAS;LOKISK_MAX_MOC;LOKISK_VOZLISCA_I;LOKISK_CAS
771;0.3;50;20;set([706, 459, 374, 199, 649, 583, 403, 671, 78, 529, 306, 83, 404, 470, 441, 186, 155, 380, 190, 383]);2.01324892;;;;;;
772;0.3;50;19;set([209, 337, 419, 132, 230, 423, 458, 204, 142, 335, 273, 42, 533, 544, 633, 91, 28, 253, 543]);2.002130032;;;;;;
773;0.3;50;20;set([0, 425, 3, 292, 519, 41, 555, 717, 654, 47, 657, 498, 732, 124, 439, 600, 763, 380, 297, 621]);2.014498949;;;;;;
774;0.3;50;19;set([736, 226, 675, 54, 551, 9, 258, 267, 748, 274, 79, 280, 754, 757, 758, 674, 600, 61, 511]);1.884367943;;;;;;
775;0.3;50;19;set([68, 773, 615, 71, 269, 206, 527, 562, 755, 25, 693, 502, 473, 196, 250, 348, 730, 318, 479]);1.939815044;;;;;;
776;0.3;50;19;set([474, 483, 294, 743, 200, 745, 234, 653, 47, 719, 50, 116, 309, 758, 251, 410, 187, 573, 286]);1.919000864;;;;;;
777;0.3;50;19;set([544, 441, 68, 422, 231, 426, 716, 430, 208, 468, 537, 662, 215, 121, 250, 63, 508, 254, 511]);2.018768072;;;;;;
778;0.3;50;19;set([193, 386, 197, 518, 551, 392, 617, 610, 204, 614, 142, 431, 688, 722, 755, 622, 623, 94, 639]);2.035439968;;;;;;
779;0.3;50;18;set([539, 579, 548, 136, 63, 588, 622, 271, 307, 766, 534, 535, 506, 719, 442, 413, 510, 127]);1.922311068;;;;;;
780;0.3;50;19;set([672, 620, 322, 67, 420, 102, 711, 329, 779, 748, 578, 494, 728, 691, 501, 312, 612, 572, 459]);2.004497051;;;;;;
781;0.3;50;19;set([257, 611, 740, 764, 714, 364, 654, 527, 91, 723, 20, 475, 184, 36, 58, 379, 252, 378, 702]);1.988941908;;;;;;
782;0.3;50;18;set([130, 315, 391, 71, 520, 41, 426, 427, 434, 595, 565, 439, 632, 292, 95, 413, 638, 351]);2.07724905;;;;;;
783;0.3;50;18;set([611, 706, 355, 133, 263, 681, 295, 397, 110, 525, 625, 434, 227, 244, 599, 184, 733, 350]);1.947183132;;;;;;
784;0.3;50;19;set([257, 175, 3, 677, 582, 231, 258, 210, 238, 621, 272, 49, 50, 323, 99, 663, 205, 604, 29]);2.291201115;;;;;;
785;0.3;50;19;set([193, 772, 6, 102, 647, 8, 393, 618, 107, 12, 398, 495, 336, 424, 662, 367, 636, 701, 31]);2.023795843;;;;;;
786;0.3;50;18;set([130, 292, 401, 616, 233, 113, 745, 13, 239, 241, 50, 149, 713, 760, 121, 297, 189, 671]);2.001200914;;;;;;
787;0.3;50;18;set([544, 545, 619, 516, 519, 780, 142, 715, 684, 750, 174, 626, 19, 718, 299, 384, 143, 767]);2.371838093;;;;;;
788;0.3;50;20;set([224, 577, 580, 534, 263, 108, 749, 304, 464, 434, 692, 756, 630, 600, 537, 773, 447, 28, 94, 191]);2.276251078;;;;;;
789;0.3;50;18;set([448, 0, 579, 357, 134, 647, 168, 60, 237, 79, 48, 104, 213, 727, 665, 351, 156, 671]);1.989045858;;;;;;
790;0.3;50;19;set([376, 226, 197, 743, 359, 300, 622, 368, 696, 306, 575, 184, 313, 90, 37, 124, 317, 222, 421]);2.48052907;;;;;;
791;0.3;50;19;set([386, 356, 726, 742, 456, 553, 522, 176, 645, 754, 723, 660, 725, 566, 119, 228, 122, 380, 159]);2.507094145;;;;;;
792;0.3;50;18;set([448, 507, 4, 422, 291, 360, 585, 462, 195, 533, 246, 279, 89, 730, 187, 444, 125, 95]);1.987228155;;;;;;
793;0.3;50;18;set([354, 419, 4, 294, 113, 136, 306, 403, 109, 173, 80, 337, 146, 483, 342, 282, 482, 62]);2.142248869;;;;;;
794;0.3;50;19;set([643, 389, 8, 553, 298, 236, 82, 47, 144, 88, 146, 499, 478, 185, 248, 25, 410, 399, 766]);2.237426996;;;;;;
795;0.3;50;18;set([603, 571, 326, 358, 518, 360, 428, 654, 710, 433, 579, 243, 790, 599, 787, 319, 28, 639]);2.050498962;;;;;;
796;0.3;50;18;set([481, 422, 70, 519, 361, 458, 781, 758, 465, 788, 149, 790, 151, 89, 719, 252, 733, 69]);2.112149954;;;;;;
797;0.3;50;19;set([320, 513, 420, 517, 455, 346, 669, 688, 785, 722, 438, 784, 543, 122, 91, 604, 733, 30, 95]);2.161958933;;;;;;
798;0.3;50;18;set([35, 132, 262, 422, 169, 484, 335, 16, 164, 467, 342, 283, 377, 474, 187, 540, 94, 383]);1.989876986;;;;;;
799;0.3;50;19;set([513, 450, 771, 673, 307, 746, 235, 365, 622, 653, 369, 115, 628, 526, 151, 568, 572, 701, 639]);2.210165024;;;;;;
800;0.3;50;19;set([256, 128, 706, 259, 292, 101, 520, 745, 183, 493, 622, 642, 529, 54, 279, 379, 796, 29, 95]);2.116072178;;;;;;
801;0.3;50;19;set([609, 674, 571, 677, 649, 496, 55, 269, 532, 175, 304, 20, 245, 25, 111, 116, 218, 251, 733]);1.934525967;;;;;;
802;0.3;50;19;set([800, 512, 451, 356, 293, 647, 264, 137, 712, 207, 104, 274, 181, 361, 729, 219, 637, 382, 501]);2.207374811;;;;;;
803;0.3;50;19;set([641, 514, 515, 741, 262, 103, 266, 172, 635, 323, 643, 693, 630, 473, 441, 666, 603, 26, 191]);2.43951416;;;;;;
804;0.3;50;19;set([448, 97, 213, 292, 197, 646, 551, 200, 140, 554, 780, 688, 113, 626, 724, 341, 68, 412, 799]);2.134740114;;;;;;
805;0.3;50;19;set([544, 481, 387, 548, 613, 617, 137, 490, 235, 686, 272, 627, 790, 425, 601, 58, 735, 62, 383]);1.984405994;;;;;;
806;0.3;50;19;set([355, 399, 455, 585, 42, 647, 748, 13, 334, 367, 241, 212, 94, 593, 297, 90, 283, 734, 261]);2.151190996;;;;;;
807;0.3;50;19;set([2, 659, 651, 101, 102, 38, 747, 533, 695, 655, 691, 692, 277, 441, 505, 58, 507, 700, 421]);2.041986942;;;;;;
808;0.3;50;20;set([416, 385, 515, 228, 618, 102, 593, 405, 202, 622, 190, 561, 595, 469, 319, 793, 603, 509, 510, 53]);2.283591032;;;;;;
809;0.3;50;19;set([366, 317, 421, 710, 136, 780, 138, 748, 397, 46, 527, 241, 722, 19, 117, 239, 508, 403, 277]);2.248908043;;;;;;
810;0.3;50;19;set([513, 764, 742, 7, 332, 458, 395, 716, 13, 398, 15, 530, 435, 148, 597, 631, 700, 266, 149]);2.092155933;;;;;;
811;0.3;50;18;set([783, 546, 607, 92, 491, 125, 482, 206, 751, 337, 690, 54, 56, 602, 795, 444, 413, 63]);2.110878944;;;;;;
812;0.3;50;18;set([320, 577, 438, 549, 583, 459, 205, 398, 775, 167, 501, 310, 345, 287, 704, 37, 768, 127]);2.486787081;;;;;;
813;0.3;50;18;set([425, 457, 355, 292, 233, 490, 44, 265, 751, 752, 338, 371, 84, 117, 439, 24, 476, 266]);2.12906909;;;;;;
814;0.3;50;19;set([192, 40, 270, 521, 170, 242, 558, 205, 401, 114, 692, 341, 138, 599, 180, 635, 764, 733, 351]);1.995569944;;;;;;
815;0.3;50;19;set([512, 546, 765, 132, 613, 614, 615, 145, 572, 530, 189, 625, 594, 725, 761, 282, 220, 477, 606]);2.104068995;;;;;;
816;0.3;50;19;set([768, 97, 66, 260, 133, 424, 105, 62, 268, 269, 334, 561, 309, 585, 440, 313, 93, 414, 101]);2.152011871;;;;;;
817;0.3;50;19;set([161, 676, 262, 487, 412, 266, 583, 588, 525, 206, 559, 16, 145, 435, 142, 438, 169, 633, 348]);2.296379805;;;;;;
818;0.3;50;19;set([704, 737, 98, 116, 775, 9, 396, 18, 815, 696, 786, 220, 565, 183, 600, 57, 27, 732, 130]);2.44492197;;;;;;
819;0.3;50;19;set([192, 769, 797, 773, 521, 365, 462, 509, 80, 274, 755, 758, 215, 600, 761, 506, 623, 701, 350]);2.674074888;;;;;;
820;0.3;50;20;set([783, 289, 549, 679, 23, 702, 110, 111, 18, 469, 512, 345, 576, 601, 538, 479, 5, 250, 382, 543]);2.687600136;;;;;;
821;0.3;50;19;set([193, 674, 707, 389, 198, 168, 393, 117, 126, 437, 584, 243, 244, 213, 119, 628, 796, 670, 511]);3.115990877;;;;;;
822;0.3;50;19;set([288, 227, 4, 645, 38, 808, 740, 619, 141, 46, 317, 302, 21, 398, 664, 787, 570, 733, 85]);2.927587032;;;;;;
823;0.3;50;18;set([512, 107, 802, 547, 678, 73, 234, 491, 734, 592, 274, 643, 693, 311, 555, 316, 126, 629]);2.429196119;;;;;;
824;0.3;50;19;set([737, 770, 387, 132, 261, 552, 8, 681, 455, 657, 67, 404, 470, 407, 57, 378, 90, 30, 479]);2.138592005;;;;;;
825;0.3;50;19;set([458, 66, 579, 582, 167, 778, 775, 2, 750, 560, 753, 722, 341, 118, 791, 88, 794, 602, 459]);2.27556181;;;;;;
826;0.3;50;20;set([688, 450, 502, 16, 263, 41, 11, 268, 322, 333, 624, 801, 180, 670, 310, 727, 216, 733, 350, 293]);2.137495995;;;;;;
827;0.3;50;19;set([672, 129, 163, 677, 134, 520, 279, 557, 590, 752, 53, 89, 759, 24, 249, 526, 63, 126, 447]);2.218261003;;;;;;
828;0.3;50;19;set([224, 196, 549, 230, 456, 233, 170, 46, 364, 665, 49, 467, 692, 277, 566, 105, 436, 403, 542]);2.300282001;;;;;;
829;0.3;50;20;set([578, 197, 806, 200, 169, 746, 290, 652, 365, 782, 527, 656, 301, 181, 413, 761, 443, 490, 670, 21]);2.409220934;;;;;;
830;0.3;50;19;set([352, 417, 194, 675, 68, 677, 294, 136, 681, 268, 642, 589, 456, 659, 661, 536, 548, 796, 445]);2.582781076;;;;;;
831;0.3;50;19;set([225, 163, 196, 601, 231, 425, 434, 749, 686, 369, 785, 466, 497, 222, 589, 505, 705, 124, 574]);2.577883005;;;;;;
832;0.3;50;18;set([587, 631, 721, 648, 297, 235, 12, 814, 189, 657, 724, 629, 503, 312, 169, 606, 253, 459]);2.63161993;;;;;;
833;0.3;50;20;set([311, 3, 787, 198, 135, 746, 679, 334, 79, 752, 627, 803, 382, 281, 641, 249, 570, 319, 345, 31]);2.743597984;;;;;;
834;0.3;50;19;set([770, 294, 68, 293, 710, 777, 554, 614, 172, 301, 80, 131, 628, 377, 522, 633, 155, 125, 734]);2.690243959;;;;;;
835;0.3;50;19;set([544, 609, 539, 657, 232, 711, 44, 365, 398, 253, 776, 819, 86, 825, 89, 763, 220, 669, 735]);2.596865892;;;;;;
836;0.3;50;19;set([320, 545, 130, 804, 293, 646, 817, 681, 549, 237, 240, 696, 595, 632, 122, 19, 381, 574, 511]);2.457159996;;;;;;
837;0.3;50;18;set([387, 356, 630, 615, 328, 183, 460, 397, 368, 433, 274, 579, 468, 805, 214, 511, 27, 607]);2.461252928;;;;;;
838;0.3;50;19;set([538, 419, 454, 294, 103, 790, 518, 550, 349, 689, 427, 117, 726, 375, 506, 251, 767, 634, 37]);2.5373559;;;;;;
839;0.3;50;20;set([225, 98, 355, 553, 487, 425, 769, 396, 461, 429, 688, 359, 308, 629, 585, 668, 372, 315, 828, 606]);2.702630997;;;;;;
840;0.3;50;19;set([192, 545, 130, 835, 677, 454, 711, 193, 487, 208, 498, 750, 80, 465, 146, 52, 24, 709, 230]);2.929003;;;;;;
841;0.3;50;19;set([387, 86, 839, 392, 584, 106, 428, 783, 401, 264, 690, 724, 501, 822, 349, 732, 362, 766, 629]);2.770725012;;;;;;
842;0.3;50;19;set([322, 99, 740, 325, 243, 392, 780, 202, 76, 781, 334, 335, 272, 227, 308, 654, 420, 378, 190]);2.338687897;;;;;;
843;0.3;50;18;set([224, 257, 387, 325, 70, 296, 732, 523, 591, 722, 107, 180, 53, 88, 153, 796, 605, 446]);2.699467897;;;;;;
844;0.3;50;19;set([374, 516, 37, 328, 201, 781, 815, 104, 116, 190, 566, 20, 56, 825, 346, 175, 93, 286, 312]);2.758933067;;;;;;
845;0.3;50;20;set([672, 705, 834, 355, 420, 805, 0, 8, 329, 170, 459, 674, 107, 821, 694, 407, 676, 154, 151, 159]);2.853924036;;;;;;
846;0.3;50;19;set([208, 744, 357, 742, 551, 488, 769, 13, 653, 239, 816, 561, 465, 432, 212, 55, 412, 286, 517]);2.759268045;;;;;;
847;0.3;50;19;set([172, 611, 423, 358, 519, 584, 307, 586, 583, 236, 815, 424, 690, 99, 308, 408, 282, 254, 211]);2.701419115;;;;;;
848;0.3;50;20;set([130, 267, 229, 806, 199, 72, 379, 807, 653, 494, 808, 48, 305, 149, 745, 472, 825, 538, 667, 126]);2.43045783;;;;;;
849;0.3;50;18;set([704, 355, 389, 806, 487, 616, 583, 556, 270, 431, 728, 180, 597, 472, 377, 255, 637, 415]);2.248059034;;;;;;
850;0.3;50;18;set([384, 1, 643, 710, 487, 843, 541, 433, 659, 84, 561, 342, 631, 250, 26, 443, 349, 94]);2.257420063;;;;;;
851;0.3;50;19;set([801, 98, 708, 358, 679, 561, 172, 77, 125, 88, 147, 20, 1, 609, 248, 316, 541, 702, 95]);2.275465965;;;;;;
852;0.3;50;21;set([192, 240, 418, 99, 487, 710, 775, 730, 295, 844, 642, 718, 541, 464, 465, 405, 376, 122, 475, 29, 542]);2.475537777;;;;;;
853;0.3;50;19;set([480, 457, 771, 5, 390, 423, 681, 267, 525, 79, 742, 434, 355, 436, 821, 151, 191, 637, 351]);2.253664017;;;;;;
854;0.3;50;19;set([784, 546, 771, 132, 197, 625, 648, 297, 744, 750, 429, 400, 328, 598, 281, 431, 668, 542, 735]);2.372325897;;;;;;
855;0.3;50;19;set([64, 656, 258, 131, 518, 263, 328, 74, 423, 460, 45, 240, 144, 438, 792, 185, 186, 539, 287]);2.414243937;;;;;;
856;0.3;50;19;set([577, 526, 356, 790, 838, 353, 810, 491, 366, 367, 627, 564, 53, 342, 728, 697, 794, 443, 629]);2.480963945;;;;;;
857;0.3;50;20;set([736, 681, 678, 135, 249, 551, 170, 459, 462, 175, 121, 117, 822, 265, 824, 793, 233, 156, 714, 255]);2.467069149;;;;;;
858;0.3;50;19;set([833, 642, 675, 708, 614, 839, 649, 810, 651, 337, 824, 305, 338, 436, 533, 56, 636, 522, 447]);2.471354961;;;;;;
859;0.3;50;20;set([96, 609, 505, 423, 840, 137, 74, 788, 191, 175, 212, 545, 566, 215, 856, 576, 201, 431, 93, 703]);2.339232922;;;;;;
860;0.3;50;19;set([577, 760, 228, 805, 833, 426, 847, 685, 430, 431, 312, 563, 470, 568, 633, 447, 637, 74, 671]);2.402362823;;;;;;
861;0.3;50;19;set([449, 45, 772, 645, 520, 169, 491, 172, 397, 301, 304, 823, 20, 542, 183, 420, 507, 380, 382]);2.455861807;;;;;;
862;0.3;50;19;set([32, 496, 674, 452, 198, 553, 587, 728, 560, 817, 691, 500, 341, 503, 760, 644, 828, 510, 447]);2.363412142;;;;;;
863;0.3;50;19;set([288, 129, 123, 5, 198, 231, 454, 584, 279, 463, 624, 529, 724, 683, 495, 378, 59, 506, 741]);3.070040226;;;;;;
864;0.3;50;20;set([608, 833, 647, 584, 713, 490, 39, 524, 495, 287, 648, 850, 372, 373, 22, 634, 251, 444, 714, 31]);2.586042881;;;;;;
865;0.3;50;20;set([84, 355, 803, 647, 709, 626, 140, 178, 629, 114, 595, 788, 318, 819, 696, 857, 667, 348, 286, 437]);2.402785063;;;;;;
866;0.3;50;19;set([161, 66, 131, 1, 618, 107, 589, 238, 79, 240, 157, 786, 496, 340, 821, 278, 122, 731, 765]);2.441226959;;;;;;
867;0.3;50;20;set([259, 36, 389, 102, 328, 73, 778, 715, 646, 93, 829, 721, 500, 638, 408, 858, 635, 252, 701, 222]);2.374629974;;;;;;
868;0.3;50;20;set([831, 375, 133, 422, 615, 104, 297, 299, 748, 719, 369, 468, 447, 521, 152, 602, 703, 669, 510, 63]);2.359158039;;;;;;
869;0.3;50;19;set([198, 64, 75, 790, 134, 357, 360, 9, 298, 203, 430, 744, 243, 277, 822, 471, 409, 509, 767]);2.706976891;;;;;;
870;0.3;50;20;set([768, 643, 676, 69, 358, 168, 489, 426, 206, 785, 819, 500, 310, 727, 696, 859, 28, 477, 862, 255]);2.48614502;;;;;;
871;0.3;50;19;set([544, 131, 196, 645, 648, 265, 395, 581, 303, 208, 850, 713, 280, 420, 667, 348, 427, 510, 63]);2.423514128;;;;;;
872;0.3;50;19;set([641, 779, 36, 246, 38, 167, 840, 777, 106, 235, 367, 626, 19, 469, 790, 215, 121, 284, 62]);2.807342052;;;;;;
873;0.3;50;20;set([347, 741, 6, 241, 259, 108, 323, 460, 61, 762, 495, 177, 306, 227, 186, 721, 699, 195, 509, 319]);3.097609043;;;;;;
874;0.3;50;19;set([0, 867, 484, 774, 337, 220, 298, 268, 13, 750, 433, 241, 419, 278, 25, 632, 601, 668, 413]);2.866476059;;;;;;
875;0.3;50;19;set([609, 187, 167, 827, 683, 368, 270, 43, 624, 238, 867, 148, 501, 245, 46, 667, 124, 733, 415]);2.790248156;;;;;;
876;0.3;50;19;set([225, 867, 836, 421, 775, 138, 715, 396, 173, 157, 683, 257, 533, 374, 536, 250, 477, 604, 445]);2.848966122;;;;;;
877;0.3;50;19;set([865, 802, 326, 705, 776, 42, 427, 846, 111, 531, 180, 150, 663, 794, 827, 295, 842, 574, 255]);2.663866997;;;;;;
878;0.3;50;19;set([480, 162, 131, 516, 359, 39, 781, 717, 775, 851, 820, 661, 739, 728, 639, 828, 253, 478, 223]);2.526433945;;;;;;
879;0.3;50;19;set([733, 523, 613, 391, 136, 585, 747, 428, 365, 367, 758, 204, 406, 729, 444, 220, 317, 222, 133]);3.141109943;;;;;;
880;0.3;50;20;set([162, 262, 296, 364, 268, 429, 622, 495, 849, 500, 277, 238, 55, 793, 26, 527, 316, 410, 510, 780]);2.650861025;;;;;;
881;0.3;50;19;set([164, 86, 454, 402, 392, 393, 426, 484, 878, 786, 533, 214, 23, 24, 132, 59, 348, 477, 447]);2.423832893;;;;;;
882;0.3;50;20;set([769, 327, 470, 807, 844, 9, 713, 395, 44, 630, 720, 596, 533, 726, 617, 532, 219, 732, 254, 479]);2.455672979;;;;;;
883;0.3;50;18;set([544, 864, 3, 612, 201, 876, 813, 14, 707, 371, 430, 854, 503, 728, 378, 143, 158, 607]);2.794490814;;;;;;
884;0.3;50;20;set([802, 347, 389, 136, 809, 404, 203, 834, 239, 754, 579, 84, 821, 726, 873, 435, 313, 698, 155, 570]);2.490892887;;;;;;
885;0.3;50;19;set([871, 834, 579, 583, 873, 810, 183, 268, 142, 568, 146, 99, 598, 841, 792, 217, 314, 284, 413]);2.653452873;;;;;;
886;0.3;50;20;set([99, 260, 357, 406, 785, 360, 108, 428, 301, 815, 528, 173, 19, 245, 333, 88, 347, 655, 860, 734]);2.450006962;;;;;;
887;0.3;50;19;set([64, 237, 162, 131, 740, 662, 689, 584, 696, 76, 813, 751, 22, 81, 499, 246, 856, 122, 491]);2.419116974;;;;;;
888;0.3;50;19;set([673, 738, 72, 540, 716, 557, 221, 656, 687, 116, 534, 727, 280, 698, 379, 636, 285, 670, 621]);2.364097834;;;;;;
889;0.3;50;19;set([322, 355, 356, 38, 625, 72, 307, 487, 525, 653, 712, 787, 86, 739, 792, 25, 250, 493, 831]);2.467078924;;;;;;
890;0.3;50;19;set([263, 737, 213, 867, 804, 645, 551, 840, 10, 343, 492, 110, 402, 787, 245, 855, 760, 462, 351]);2.67167902;;;;;;
891;0.3;50;19;set([67, 3, 420, 485, 423, 275, 9, 522, 434, 462, 336, 113, 242, 755, 822, 297, 760, 635, 604]);2.502408981;;;;;;
892;0.3;50;19;set([480, 450, 17, 199, 233, 810, 203, 716, 786, 686, 15, 305, 498, 627, 529, 888, 201, 856, 465]);2.4887321;;;;;;
893;0.3;50;18;set([192, 864, 324, 261, 666, 807, 268, 811, 172, 654, 564, 663, 788, 154, 156, 445, 542, 703]);2.620485067;;;;;;
894;0.3;50;20;set([97, 130, 292, 295, 327, 9, 811, 684, 367, 688, 273, 754, 275, 807, 823, 57, 634, 508, 666, 673]);2.655248165;;;;;;
895;0.3;50;19;set([1, 2, 835, 612, 325, 8, 226, 684, 269, 109, 368, 336, 146, 643, 310, 592, 708, 667, 157]);2.527812004;;;;;;
896;0.3;50;19;set([481, 354, 459, 420, 393, 714, 651, 559, 607, 399, 438, 761, 504, 153, 474, 731, 316, 637, 351]);2.511360884;;;;;;
897;0.3;50;20;set([224, 481, 674, 99, 357, 438, 649, 391, 386, 721, 736, 483, 341, 118, 503, 410, 315, 252, 186, 453]);2.51197505;;;;;;
898;0.3;50;20;set([288, 833, 483, 164, 569, 897, 744, 9, 647, 399, 180, 595, 596, 693, 537, 576, 345, 220, 861, 543]);2.397953987;;;;;;
899;0.3;50;21;set([65, 738, 708, 133, 604, 212, 855, 159, 461, 93, 560, 467, 755, 565, 663, 600, 100, 511, 540, 765, 661]);2.617802143;;;;;;
900;0.3;50;19;set([792, 705, 610, 36, 837, 145, 633, 139, 652, 434, 558, 592, 238, 498, 57, 821, 599, 88, 292]);2.830406189;;;;;;
901;0.3;50;21;set([642, 3, 625, 264, 15, 679, 236, 13, 814, 628, 560, 450, 242, 84, 309, 726, 888, 889, 666, 635, 474]);3.02651;;;;;;
902;0.3;50;19;set([865, 899, 70, 6, 71, 776, 668, 106, 247, 460, 161, 719, 51, 756, 469, 279, 667, 828, 869]);2.715968132;;;;;;
903;0.3;50;19;set([545, 226, 132, 390, 711, 137, 10, 14, 719, 784, 308, 180, 853, 729, 500, 476, 573, 540, 437]);2.657487869;;;;;;
904;0.3;50;19;set([64, 213, 643, 223, 41, 586, 396, 333, 878, 207, 208, 777, 820, 309, 247, 345, 799, 157, 501]);2.659435987;;;;;;
905;0.3;50;18;set([33, 130, 579, 358, 7, 456, 394, 903, 403, 877, 622, 785, 595, 660, 726, 392, 314, 479]);2.446990013;;;;;;
906;0.3;50;19;set([65, 130, 699, 134, 678, 646, 425, 780, 621, 302, 333, 754, 405, 312, 571, 444, 102, 862, 437]);2.581300974;;;;;;
907;0.3;50;18;set([547, 612, 37, 582, 433, 872, 585, 875, 463, 775, 904, 819, 54, 119, 666, 143, 60, 61]);2.746381998;;;;;;
908;0.3;50;19;set([672, 311, 547, 256, 214, 550, 391, 558, 247, 206, 902, 6, 14, 374, 279, 314, 635, 254, 453]);2.725508928;;;;;;
909;0.3;50;19;set([0, 897, 107, 537, 485, 902, 673, 454, 491, 204, 845, 79, 113, 562, 148, 214, 609, 409, 478]);2.542099953;;;;;;
910;0.3;50;20;set([256, 577, 642, 619, 133, 6, 47, 523, 61, 302, 495, 849, 573, 851, 142, 473, 31, 669, 254, 671]);2.720184088;;;;;;
911;0.3;50;19;set([3, 258, 507, 164, 871, 520, 426, 391, 272, 200, 691, 283, 147, 119, 600, 857, 538, 539, 670]);2.740717888;;;;;;
912;0.3;50;21;set([736, 418, 3, 388, 550, 17, 681, 561, 875, 748, 589, 270, 429, 505, 81, 210, 117, 791, 452, 222, 351]);3.076750994;;;;;;
913;0.3;50;19;set([720, 770, 259, 353, 72, 2, 210, 431, 336, 209, 466, 851, 660, 375, 299, 762, 605, 55, 511]);2.794567108;;;;;;
914;0.3;50;20;set([328, 865, 771, 453, 199, 72, 747, 204, 532, 335, 336, 721, 274, 564, 54, 215, 673, 219, 253, 734]);2.67169714;;;;;;
915;0.3;50;19;set([891, 260, 549, 731, 103, 168, 688, 593, 626, 115, 276, 21, 409, 761, 26, 667, 828, 509, 894]);2.755097866;;;;;;
916;0.3;50;19;set([98, 548, 228, 486, 551, 491, 236, 354, 878, 531, 18, 723, 852, 245, 54, 692, 773, 253, 511]);2.671205044;;;;;;
917;0.3;50;19;set([64, 608, 875, 517, 747, 302, 531, 792, 595, 659, 782, 438, 55, 696, 281, 640, 635, 380, 890]);2.675530195;;;;;;
918;0.3;50;20;set([832, 321, 450, 491, 260, 677, 195, 860, 458, 299, 715, 398, 111, 883, 564, 329, 713, 890, 828, 31]);2.706475973;;;;;;
919;0.3;50;18;set([193, 635, 550, 841, 425, 426, 855, 237, 782, 272, 721, 178, 340, 757, 567, 219, 188, 127]);3.013921976;;;;;;
920;0.3;50;20;set([704, 548, 869, 70, 623, 524, 751, 120, 306, 275, 629, 534, 23, 312, 441, 218, 127, 316, 602, 725]);3.265120029;;;;;;
921;0.3;50;18;set([32, 226, 195, 870, 391, 73, 524, 365, 398, 335, 208, 370, 142, 886, 279, 697, 783, 316]);3.441133976;;;;;;
922;0.3;50;19;set([225, 322, 419, 694, 486, 584, 426, 910, 637, 849, 221, 435, 431, 547, 409, 729, 883, 380, 797]);2.906720161;;;;;;
923;0.3;50;18;set([19, 801, 370, 293, 489, 906, 23, 77, 174, 466, 690, 755, 661, 663, 409, 474, 862, 645]);2.681008101;;;;;;
924;0.3;50;21;set([321, 195, 580, 305, 691, 75, 908, 302, 655, 817, 291, 180, 533, 534, 728, 484, 900, 911, 540, 254, 510]);2.853044987;;;;;;
925;0.3;50;19;set([328, 182, 582, 529, 8, 265, 695, 525, 590, 888, 17, 593, 761, 24, 409, 826, 123, 412, 831]);2.748245955;;;;;;
926;0.3;50;20;set([196, 321, 514, 547, 4, 650, 138, 21, 492, 706, 526, 525, 115, 916, 853, 740, 121, 590, 573, 725]);3.009578943;;;;;;
927;0.3;50;19;set([865, 66, 899, 484, 358, 582, 649, 716, 802, 451, 77, 786, 147, 628, 439, 664, 220, 797, 255]);3.271389008;;;;;;
928;0.3;50;19;set([161, 695, 131, 198, 167, 492, 458, 683, 588, 141, 429, 272, 433, 626, 611, 789, 183, 793, 796]);3.456027031;;;;;;
929;0.3;50;20;set([192, 321, 163, 438, 0, 843, 387, 14, 815, 144, 536, 451, 854, 695, 696, 857, 287, 3, 120, 927]);2.864429951;;;;;;
930;0.3;50;19;set([544, 65, 578, 11, 68, 327, 328, 587, 482, 750, 656, 803, 638, 118, 791, 185, 858, 768, 533]);2.631018877;;;;;;
931;0.3;50;19;set([193, 163, 676, 69, 100, 744, 486, 907, 430, 111, 904, 850, 691, 334, 407, 452, 251, 62, 383]);3.294826984;;;;;;
932;0.3;50;19;set([257, 578, 66, 566, 646, 405, 508, 522, 172, 653, 430, 861, 725, 278, 217, 826, 442, 509, 191]);2.799974918;;;;;;
933;0.3;50;18;set([128, 816, 418, 3, 696, 239, 162, 718, 701, 912, 81, 270, 157, 23, 536, 343, 219, 893]);2.756273031;;;;;;
934;0.3;50;20;set([128, 354, 808, 41, 392, 254, 237, 467, 111, 752, 264, 339, 206, 173, 536, 793, 794, 828, 189, 510]);2.897494078;;;;;;
935;0.3;50;18;set([123, 196, 155, 678, 332, 268, 850, 14, 752, 882, 243, 788, 469, 470, 731, 285, 126, 543]);2.576412916;;;;;;
936;0.3;50;19;set([815, 643, 292, 645, 775, 9, 903, 588, 77, 669, 564, 467, 105, 309, 727, 440, 804, 859, 61]);2.846879959;;;;;;
937;0.3;50;19;set([320, 641, 580, 774, 481, 872, 828, 75, 44, 484, 718, 752, 241, 18, 532, 728, 644, 188, 882]);2.570855141;;;;;;
938;0.3;50;18;set([832, 898, 75, 68, 918, 360, 650, 747, 269, 78, 815, 881, 628, 757, 310, 505, 377, 200]);2.807935953;;;;;;
939;0.3;50;18;set([768, 865, 251, 645, 678, 295, 584, 10, 299, 204, 335, 710, 635, 406, 151, 379, 221, 31]);3.001758099;;;;;;
940;0.3;50;19;set([448, 65, 290, 420, 678, 296, 682, 751, 402, 147, 916, 213, 790, 919, 538, 891, 106, 349, 917]);2.839603186;;;;;;
